,input_text,target_text
0, एतानि हरा ११० दपास्य जातानि धनशेषाणि १०४ ।, एतानिहरा ११० दपास्य जातानि धनशेषाणि १०४।
1, गावो नव ९ ।, गावो नव ९ ।
2, अत्रैवं त्रैराशिकम्-पदि युगभूदिनगणेन ग्रहस्यवृगमगणा लभ्पन्ते तदेष्टाहर्गणेन किपन्तो भगणा इतीष्टभगर्णसिद्धिः ।, अत्रैवं त्रैराशिकम्-१यदि युगभूदिनगणेन ग्रहस्य युगमगणा लभ्यन्ते तदेष्टाहर्गणेन कियन्तो भगणा इतीष्टभगणा२सिद्धिः ।
3, तथा द्युचरस्पर्द्धिजना ।, तथा द्युचरस्पर्द्धिजना ।
4,. प्रासमध्यविनिष्पन्नलम्बनान्तरनाडिकाः ।, . प्रासमध्यविनिष्पन्नलम्बनान्तरनाडिकाः ।
5," अथवाविलास ,यस्य लक्षणमुक्तम्स्थानासनगमनानाम् इति ।"," अथवाविलासः, यस्य लक्षणमुक्तम्— स्थानासनगमनानाम् इति ।"
6,ननु फलसाधनस्य द्रव्यादेरेव धर्मत्वाङ्गीकारात्तेषां चैन्द्रिय-कत्वात्कथं न धर्मस्य प्रत्यक्षविपयत्वमित्याशङ्क्य निराकरोति ।, ननु फलसाधनस्य द्रव्यादेरेव धर्मत्वाङ्गीकारात्तेषां चैन्द्रिय- कत्वात्कथं न धर्मस्य प्रत्यक्षविषयत्वमित्याशङ्क्य निराकरोति ।
7," यद्यपीदमीयो गुद्धर्भिन्नो जनकादिति शायते पञ्चसिद्धान्तिकायामङ्गलश्लोकेन, तथापि तत्र 'येनास्मिन् नः कृतो बोधः इत्येकवचनान्तताऽलं द्वयोरैक्यप्रति-पादनाय ।"," यद्यपीदमीयो गुद्धर्भिन्नो जनकादिति शायते पञ्चसिद्धान्तिकाया मङ्गलश्लोकेन, तथापि तत्र 'येनास्मिन् नः कृतो बोधः इत्येकवचनान्तताऽलं द्वयोरैक्यप्रति- पादनाय ।"
8," न तावद्विशेषगुणवत्त्वानुपनायकत्वयोर्व्यभेचारे किंचिद्वाधकमस्ति, तस्मात्साधर्म्यसमेयम् ।"," न तावद्विशेषगुणवत्त्वानुपनायकत्वयोर्व्यभेचारे किंचिद्धाधकमस्ति, तस्मात्साधर्म्यसमेयम् ।"
9, धीर्मनुष्यो५-हमिल्यस्ति पुत्रो५हमिति नास्ति धीः ।, धीर्मनुष्योऽ- हमिल्यस्ति पुत्रोऽहमिति नास्ति धीः ॥
10, कल्पे५पि कल्प्या अनुपाततो५त इति सुगमम् ।, कल्पेऽपि कल्प्या अनुपाततोऽत इति सुगमम् ।
11, चोदयति अथेति ।, चोदयति अथेति ।
12, स दूप्ट एव सुभिक्ष-मुत्पादयति ।, स दृष्ट एव सुभिक्ष- मुत्पादयति ।
13,अस्य प्रकारः क्षेत्रं च पूर्ववत् ।, अस्य प्रकारः क्षेत्रं च पूर्ववत् ।
14, यथादक्षिणायनेऽपि कार्तिकमार्गशीर्षयो कर्तव्य ।, यथा दक्षिणायनेऽपि कार्तिकमार्गशीर्षयो कर्तव्य ।
15, शिशुजनः अतिमुग्धो हि नामेति योज्यम् ।, शिशुजनः अतिमुग्धो हि नामेति योज्यम् ।
