,input_text,target_text
0, प्रागभाव-- सकरन्दः ।, प्रागभाव- मकरन्दः ।
1, ननु कुत इदृशस्त्वरातिशय इत्यत आह-त्वं बाल एवासीति ।, ननु कुत ईदृशस्त्वरातिशय इत्यत आह- त्वं बाल एवासीति ।
2,"यत्रतर्ह्यवयवयोः सादृश्यं यथा पद्दलस्या५क््णश्च, तत्र कथमत आहसदृशेति ।"," यत्र तर्ह्यवयवयोः सादृश्यं यथा पद्मदलस्याऽक्ष्णश्च, तत्र कथमत आह सदृशेति१९ ।"
3,अयुजि गतयेययोर्युजि पदेऽन्यथा वाहुकोटिज्ये ]।, अयुजि गतयेययोर्युजि पदेऽन्यथा बाहुकोटिज्ये ॥
4,अथ वेत्थ हि मानैक्यदलवृते कुभा यदा ।, अथ वेत्थ हि मानैक्यदलवृते कुभा यदा ।
5, निगमयति-तदेषेति ।, निगमयति–तदेषेति।
6, तत्र स्वस्वकक्षास्थतलिप्तानां लघुमहत्त्वात् लप्तावशन शाग्रमन्दत्व-मुच्चवर्शेन च गतीनामुपपन्नम् ।, तत्र स्वस्वकक्षास्थितलिप्तानां लघुमहत्त्वात् लिप्तावशेन शीघ्रमन्दत्व- मुच्चवशेन च गतीनामुपपन्नम् ।
7,युगे' व्यतीपाताश्च रविशशिनो भगणा. सम्मिश्रा संयुक्ताहं भवन्ति ।, युगे 1° व्यतीपाताश्च रविशशिनो भगणाः सम्मिश्रा: संयुक्ता 11भवन्ति।
8, स्वरूपस्मरणं हि न प्रमाणम् ।, स्वरूपस्मरणं हि न प्रमाणम् ।
9, पृ २२३ श्लो २३ ।, पृ २२३ श्लो २३।
10, विक्नेपो द्दिअपमण्डलविक्षेपमण्डलान्तरम् ।, विक्षेपो हि अपमण्डलविक्षेपमण्डलान्तरम् ।
11, आद्ये५संभवः ।, आद्येऽसंभवः ।
12, पूर्वं स्वव्याप्यबत्पक्षत्वेन निश्चितस्येत्यर्थः ।, पूर्वं स्वव्याप्यबत्पक्षत्वेन निश्चितस्येत्यर्थः ।
13," अथानैकान्तिकी या सा पक्षीक्रियते  तदाभ्युपगमोवयमपि ब्रूमोनैकान्तिक्यप्रमाणापिति(१) हेतुश्च नास्ति-हेतोःप्रतिज्ञाविशेषणत्वात्-यदनैकान्तिकं तदप्रमाणमिति प्रतिज्ञा तत्रहेतुर्नास्ति, न चायमर्थः साध्य इति हेत्वभावः व्याघातश्चा-भ्युपगमात् ।"," अथानैकान्तिकी या सा पक्षीक्रियते  तदाभ्युपगमो वयमपि ब्रूमोनैकान्तिक्यप्रमाणामिति(१) हेतुश्च नास्ति-हेतोः प्रतिज्ञाविशेषणत्वात्-यदनैकान्तिकं तदप्रमाणमिति प्रतिज्ञा तत्र हेतुर्नास्ति, न चायमर्थः साध्य इति हेत्वभावः व्याघातश्चा-भ्युपगमात् ।"
14, शङ्कोर्भुजार्थं, शङ्कोर्भुजार्थं
15, परमाणुरूप-स्य स्थूलावयविरुपस्य चार्थस्याङ्गीकृतत्वात् ।, परमाणुरूप- स्य स्थूलावयविरूपस्य चार्थस्याङ्गीकृतत्वात् ।
16, तद्वैषां विजज्ञौतेभ्यो ह प्रादुर्बभूव तन्न व्यजानत किमिदं यक्षमिती’त्यादि ’अ-थेन्द्रमब्रुवन्मघवर्न्नतद्विजानीहि किमेतद्यक्षमिति ।, तद्वैषां विजज्ञौ तेभ्यो ह प्रादुर्बभूव तन्न व्यजानत किमिदं यक्षमिती’त्यादि ‘अ- थेन्द्रमब्रुवन्मघवन्नैतद्विजानीहि किमेतद्यक्षमिति ।
17,"श्लोकः १९ ] भैढी ५९चयेन गुणितम् , समुखं आदिना संयुक्तम्’ मध्यधनं भवति ।","श्लोकः १९ ]श्रेढी५९ चयेन गुणितम् , समुखं आदिना संयुक्तम्1 मध्यधनं भवति ।"
18, इमे शास्त्रिणएवमभिप्रयन्ति यद् गोलविषय एतत्सदृशो ग्रन्थो न केनापि निर्मितः ।, इमे शास्त्रिण एवमभिप्रयन्ति यद् गोलविषय एतत्सदृशो ग्रन्थो न केनापि निर्मितः ।
19,ऊर्ध्वस्तद्दिनसहितोऽधो न्यपगुणितो द्विधा धचिधणिधरैः ।, ऊर्ध्वस्तद्दिनसहितोऽधो *यपगुणितो द्विधा धचिधणिधरैः ।
20, अस्मिन् समये रवि:सममण्डलं यास्यति-इति यः कथयति तथा तस्य कालस्य प्रत्ययं विश्वासं च जनयति मण्व सम्यक् भास्करं मूर्यं जानाति ।, अस्मिन् समये रवि: सममण्डलं यास्यति- इति यः कथयति तथा तस्य कालस्य प्रत्ययं विश्वासं च जनयति स एव सम्यक् भास्करं सूर्यं जानाति ॥
21,अन्यथैन्द्रीं ८ रवेर्व्यस्तं सूत्रं तन्मत्स्यतो बहिः' ।, अन्यथैन्द्रीं१८ रवेर्व्यस्तं सूत्रं तन्मत्स्यतो१९ बहिः२० ।
22," स्पन्दे-ष्वपि प्रयोजकत्वेनास्य कर्तृत्वं सम्भवति, प्रयत्नेनह्यसौ शरीरं स्पन्दे प्रयोजयति ।"," स्पन्दे- ष्वपि प्रयोजकत्वेनास्य कर्तृत्वं सम्भवति, प्रयत्नेन ह्यसौ शरीरं स्पन्दे प्रयोजयति ।"
23, क्वचित्तैव पाठः ।, क्वचित्तथैव पाठः ।
24, परसरनिवेतरेत्यत्र पर- सरशब्देनेतरकोट्या हननं कार्यम् ।, परस्परनिजेतरेत्यत्र पर-स्परशब्देनेतरकोट्या हननं कार्यम् ।
25, न चातिप्रसङ्ग:तत्र घटाभावात् ।, न चातिप्रसङ्ग: तत्र घटाभावात् ।
26, ३३ रहितः खगुणा ३० जातं निशार्धम् १३ ।, ३३ रहितः खगुणा ३० जातं निशार्धंम् १३ ।
27, पततकल्पे सु भावप्रत्ययार्थधर्घिकनीलवटमात्र-प्रकारकान्वयबोधस्वर्पयोग्यतया नातिप्रसङ्ग इति भावः ।, पतत्कल्पे तु भावप्रत्ययार्थधर्मिकनीलघटमात्र-प्रकारकान्वयबोधस्वरूपयोग्यतया नातिप्रसङ्ग इति भावः ।
28,अनाकुञ्चित पतन नृपजयदमेव ।,अनाकुञ्चितं पतनं नृपजयदमेव ।
29,स्वाथं परार्थ च शके १७६७ विश्वावसुनामसंवत्सरे पौषशुद्धीद्वतीयायां भोम- वासरे पुस्तकं समाप्तम ।,स्वार्थ परार्थ च शके १७६७ विश्वावसुनामसंवत्सरे पौषशुद्धद्वितीयायां भौम-वासरे पुस्तकं समाप्तम।
30, 2 दीपनयोः परिग्रहः-पा. ३. पु; क ।, 2 दीपनयोः परिग्रहः-पा. ३. पु; क ।
31, परया चाक्षरं ज्ञेयमेतस्मिन्विदिते सति ।, परया चाक्षरं ज्ञेयमेतस्मिन्विदिते सति ॥
