input_text;target_text;predicted_text
[a. ९८1 tiTikarmaguRADyAyaH ।;[a. ९८] tiTikarmaguRADyAyaH ।;[a. ९८]tiTikarmaguRADyAyaH ।
१०३९purohitAya varaRa kuryAd yajYakriyA taTA ।;१०३९ purohitAya varaRa kuryAd yajYakriyAM taTA ।;१०३९ purohitAya varaRa kuryAd yajYakriyA taTA ।
bali cEvopahArASca pitaraScAtra devatA ।;bali cEvopahArASca pitaraScAtra devatA ।; bali cEvopahArASca pitaraScAtra devatA ।
kalyARI pOrRamAsI tu devakarmADikAriRI ।;kalyARI pOrRamAsI tu devakarmADikAriRI ।; kalyARI pOrRamAsI tu devakarmADikAriRI ।
viprakAryeऽgainakArye ca gavA Goze niveSayet ।;viprakAryeऽgainakArye ca gavA Goze niveSayet ।; viprakAryeऽgainakArye ca gavA Goze niveSayet ।
rAjYaH purohitaM kuyId yajYAni viviDAni ca ।;rAjYaH purohitaM kuyId yajYAni viviDAni ca ।; rAjYaH purohitaM kuryAd yajYAni viviDAni ca ।
SuBa karma ca kartavya soma vindyAcca devatAm ।;SuBa karma ca kartavya soma vindyAcca devatAm ।; SuBa karma ca kartavya soma vindyAcca devatAm ।
karaRamuhUrttezvapi tat sidDikara devatAsadfSa kArya sidDikaram ।;karaRamuhUrttezvapi tat sidDikara devatAsadfSa kArya sidDikaram ।; karaRamuhUrttezvapi tat sidDikara devatAsadfSa kArya sidDikaram ।
yena nakzatreRayat kAryamaBihita tasya nakzatrasya yA devatA sEva yasya karaRasya tasmistat kAryam ।;yena nakzatreRa yat kAryamaBihita tasya nakzatrasya yA devatA sEva yasya karaRasya tasmistat kAryam ।; yena nakzatreRayat kAryamaBihitaM tasya nakzatrasya yA devatA sEva yasya karaRasya tasmistat kAryam ।
yaTA jyezWAyA yat kAryamaBihita tanuveऽpi kartavyam ।;yaTA jyezWAyA yat kAryamaBihita tanuveऽpi kartavyam ।; yaTA jyezWAyA yat kAryamaBihita tanuveऽpi kartavyam ।
yatastasya devatA Sakra ।;yatastasya devatA Sakra ।; yatastasya devatA Sakra ।
evarohiRyAM vAlavasya ।;eva rohiRyAM vAlavasya ।; evarohiRyAM vAlavasya ।
anurADAyA kOlavasya ।;anurADAyA kOlavasya ।; anurADAyA kOlavasya ।
uttaraPalgunyA tEtilasya ।;uttaraPalgunyA tEtilasya ।; uttaraPalgunyA tEtilasya ।
SravaRe vaRija ।;SravaRe vaRija ।; SravaRe vaRija ।
vipwerBaraRyAm ।;vipwerBaraRyAm ।; vipwerBaraRyAm ।
SlezAyA Sakune ।;SlezAyA Sakune ।; SlezAyA Sakune ।
rohiRyA catuzpadasya ।;rohiRyA catuzpadasya ।; rohiRyA catuzpadasya ।
nAgasya punarASlezAyAm ।;nAgasya punarASlezAyAm ।; nAgasya punarASlezAyAm ।
svAtO kistuDUnasyeti ।;svAtO kistuDUnasyeti ।; svAtO kistuDUnasyeti ।
taTA ca parASara -''SakunO SakunigrahaRapraharaRaBftyayodDUyU_dDopakaraRakriyA sarvamugra kuryAt ।;taTA ca parASara - ''SakunO SakunigrahaRapraharaRaBftyayodDUyU_dDopakaraRakriyA sarvamugra kuryAt ।; taTA ca parASara - ''SakunO SakunigrahaRapraharaRaBftyayodDUyU_dDopakaraRakriyA sarvamugra kuryAt ।
catuzpade nfpativijayABizekapitfdevaDarmakriyAcatuppadadAnAni ।;catuzpade nfpativijayABizekapitfdevaDarmakriyAcatuppadadAnAni ।; catuzpade nfpativijayABizekapitfdevaDarmakriyAcatuppadadAnAni ।
nAge salilo-pakaraRAveSanapraveSAgadagadOzaDaDAraRAni ।;nAge salilo- pakaraRAveSanapraveSAgadagadOzaDaDAraRAni ।;nAge salilo-pakaraRAveSanapraveSAgadagadOzaDaDAraRAni ।
kistuGne su_ragurutIrTavatadIkzABiga-manasnapanAni ।;kistuGne su_ragurutIrTavatadIkzABiga- manasnapanAni ।;kistuGne su_ragurutIrTavatadIkzABiga-manasnapanAni ।
vave maRikanakarajatAlaNkAravAstukriyABiprayARAsavakusuma-ganDADikArARi ।;vave maRikanakarajatAlaNkAravAstukriyABiprayARAsavakusuma-ganDADikArARi ।; vave maRikanakarajatAlaNkAravAstukriyABiprayARAsavakusuma-ganDADikArARi ।
vAlave vratopavAsaniyamasatrayajYadvijagurusevanAni ।;vAlave vratopavAsaniyamasatrayajYadvijagurusevanAni ।; vAlave vratopavAsaniyamasatrayajYadvijagurusevanAni ।
kOlavepurakzetraleKyaganDagAnDarvapitfdevaDarmakriyA ।;evaSlezAyABujage ।; kOlavepurakzetraleKyaganDagAnDarvapitfdevaDarmakriyA ।
tEtile nizkarmasAhasady_tayudDABizeka-maNgalavratadIkzAgfhapraveSA ।;tEtile nizkarmasAhasady_tayudDABizeka- maNgalavratadIkzAgfhapraveSA ।; tEtile nizkarmasAhasady_tayudDABizeka- maNgalavratadIkzAgfhapraveSA ।
