id,input_text,target_text
15850, prAgaBAva-- sakarandaH ।, prAgaBAva- makarandaH ।
12260, nanu kuta idfSastvarAtiSaya ityata Aha-tvaM bAla evAsIti ।, nanu kuta IdfSastvarAtiSaya ityata Aha- tvaM bAla evAsIti ।
94623,"yatratarhyavayavayoH sAdfSyaM yaTA paddalasyA५k्RaSca, tatra kaTamata AhasadfSeti ।"," yatra tarhyavayavayoH sAdfSyaM yaTA padmadalasyAऽkzRaSca, tatra kaTamata Aha sadfSeti१९ ।"
121465,ayuji gatayeyayoryuji padeऽnyaTA vAhukowijye ]।, ayuji gatayeyayoryuji padeऽnyaTA bAhukowijye ॥
6740,aTa vetTa hi mAnEkyadalavfte kuBA yadA ।, aTa vetTa hi mAnEkyadalavfte kuBA yadA ।
188733, nigamayati-tadezeti ।, nigamayati–tadezeti।
103090, tatra svasvakakzAsTataliptAnAM laGumahattvAt laptAvaSana SAgramandatva-muccavarSena ca gatInAmupapannam ।, tatra svasvakakzAsTitaliptAnAM laGumahattvAt liptAvaSena SIGramandatva- muccavaSena ca gatInAmupapannam ।
189261,yuge' vyatIpAtASca raviSaSino BagaRA. sammiSrA saMyuktAhaM Bavanti ।, yuge 1° vyatIpAtASca raviSaSino BagaRAH sammiSrA: saMyuktA 11Bavanti।
80386, svarUpasmaraRaM hi na pramARam ।, svarUpasmaraRaM hi na pramARam ।
163640, pf २२३ Slo २३ ।, pf २२३ Slo २३।
27143, viknepo ddiapamaRqalavikzepamaRqalAntaram ।, vikzepo hi apamaRqalavikzepamaRqalAntaram ।
124228, Adye५saMBavaH ।, AdyeऽsaMBavaH ।
53475, pUrvaM svavyApyabatpakzatvena niScitasyetyarTaH ।, pUrvaM svavyApyabatpakzatvena niScitasyetyarTaH ।
