id,input_text,target_text
68977, etAni harA ११० dapAsya jAtAni DanaSezARi १०४ ।, etAniharA ११० dapAsya jAtAni DanaSezARi १०४।
48441, gAvo nava ९ ।, gAvo nava ९ ।
118351, atrEvaM trErASikam-padi yugaBUdinagaRena grahasyavfgamagaRA laBpante tadezwAhargaRena kipanto BagaRA itIzwaBagarRasidDiH ।, atrEvaM trErASikam-१yadi yugaBUdinagaRena grahasya yugamagaRA laByante tadezwAhargaRena kiyanto BagaRA itIzwaBagaRA२sidDiH ।
185643, taTA dyucaraspardDijanA ।, taTA dyucaraspardDijanA ।
103410,. prAsamaDyavinizpannalambanAntaranAqikAH ।, . prAsamaDyavinizpannalambanAntaranAqikAH ।
81817," aTavAvilAsa ,yasya lakzaRamuktamsTAnAsanagamanAnAm iti ।"," aTavAvilAsaH, yasya lakzaRamuktam— sTAnAsanagamanAnAm iti ।"
11532,nanu PalasADanasya dravyAdereva DarmatvANgIkArAttezAM cEndriya-katvAtkaTaM na Darmasya pratyakzavipayatvamityASaNkya nirAkaroti ।, nanu PalasADanasya dravyAdereva DarmatvANgIkArAttezAM cEndriya- katvAtkaTaM na Darmasya pratyakzavizayatvamityASaNkya nirAkaroti ।
21650," yadyapIdamIyo gudDarBinno janakAditi SAyate paYcasidDAntikAyAmaNgalaSlokena, taTApi tatra 'yenAsmin naH kfto boDaH ityekavacanAntatAऽlaM dvayorEkyaprati-pAdanAya ।"," yadyapIdamIyo gudDarBinno janakAditi SAyate paYcasidDAntikAyA maNgalaSlokena, taTApi tatra 'yenAsmin naH kfto boDaH ityekavacanAntatAऽlaM dvayorEkyaprati- pAdanAya ।"
131930," na tAvadviSezaguRavattvAnupanAyakatvayorvyaBecAre kiMcidvADakamasti, tasmAtsADarmyasameyam ।"," na tAvadviSezaguRavattvAnupanAyakatvayorvyaBecAre kiMcidDADakamasti, tasmAtsADarmyasameyam ।"
185336, DIrmanuzyo५-hamilyasti putro५hamiti nAsti DIH ।, DIrmanuzyoऽ- hamilyasti putroऽhamiti nAsti DIH ॥
116545, kalpe५pi kalpyA anupAtato५ta iti sugamam ।, kalpeऽpi kalpyA anupAtatoऽta iti sugamam ।
388, codayati aTeti ।, codayati aTeti ।
105515, sa dUpwa eva suBikza-mutpAdayati ।, sa dfzwa eva suBikza- mutpAdayati ।
5710,asya prakAraH kzetraM ca pUrvavat ।, asya prakAraH kzetraM ca pUrvavat ।
33077, yaTAdakziRAyaneऽpi kArtikamArgaSIrzayo kartavya ।, yaTA dakziRAyaneऽpi kArtikamArgaSIrzayo kartavya ।
86692, SiSujanaH atimugDo hi nAmeti yojyam ।, SiSujanaH atimugDo hi nAmeti yojyam ।
8114,syazwasaMjYavalanaM dviviDaM tatsvodgamAstavaSatoऽpi ca yA jyA ।, spazwasaMjYavalanaM dviviDaM tat svodgamAstavaSatoऽpi ca yA jyA ॥
16286, १४७saptamInirdaSo vizayajYApanArTaH asmin-vicAre ।, १४७saptamInirdeSo vizayajYApanArTaH asmin—vicAre ।
19241, ityA-divA्kyEH sidDAnte taTA pratipAdanAt ।, ityA- divA्kyEH sidDAnte taTA pratipAdanAt ।
99316, tatra hisamamaRqale५sya dfgjyetyaBi्rIyate ।, tatra hi samamaRqaleऽsya dfgjyetyaBiDIyate ।
120857, caSabdo५nukta-syEvaMviDasya pariRAmasya samuccayArTaH ।, caSabdoऽnukta- syEvaMviDasya pariRAmasya samuccayArTaH ।
60005, arTApattilakzaRamapi paYjamaM prABAkarAH ।, arTApattilakzaRamapi paYjamaM prABAkarAH ।
188867,aTa SataBizakpUrvaBadrapadayorAha-taSatABazaji SORqikAnAmajEkaBe dyUtajIvinAM pIqAm ।,aTa SataBizakpUrvaBadrapadayorAha– SatABizaji SORqikAnAmajEkaBe dyUtajIvinAM pIqAm ।
38554, tadaMSakftEstasyAMSAstatputrAdayastacCizyASca tEH kftErupAyEzwIkAdiBirvyaktIkftA ।, tadaMSakftEstasyAMSA- statputrAdayastacCizyASca tEH kftErupAyEzwIkAdiBirvyaktIkftA ।
6228,idAnIM grahARAM sPuwIkaraRamAha-- maDyamaM padminIbinDoH kendramuccena varjitam ।,idAnIM grahARAM sPuwIkaraRamAha- + maDyamaM padminIbinDoH kendramuccena varjitam ।
132491, tasya ca sAkzAtprayatnakAraRetyaH ।, tasya ca sAkzAtprayatnakAraRetyarTaH।
73886,aTa hatvA kzistvetyaTetya syodAharaRaM anuzwuBAऽऽha-yadvargaH paMcaBiH kzuRRastriyuktaH zoqaSodDataH ।, aTa hatvA kziptvetyaTetya syodAharaRaM anuzwuBAऽऽha— yadvargaH paMcaBiH kzuRRastriyuktaH zoqaSodDataH।
189697, kasyacidamlasya Palasya dfzwasAhacarye(५)rUpe ganDe vA kenacidindriyeRa gfhyamARe rasanendriyavikAraH ।, kasyacidamlasya Palasya dfzwasAhacarye(५) rUpe ganDe vA kenacidindriyeRa gfhyamARe rasanendriyavikAraH ।
20231,tridaSaguRo sitaguruvuDaSanpasfjAM mAnaliptAH spuH, tridaSaguRo sitaguruvuDaSanpasfjAM mAnaliptAH spuH
237, tena siMhodayaH pratibaDyate ।, tena siMhodayaH pratibaDyate ।
18372,niyamaScAnumAnANgaM gfhItaH pratipadyate ।, niyamaScAnumAnANgaM gfhItaH pratipadyate ।
158337,tAwaSasTalle cAऽऽDAratvapratyayaH patanaSIlatADurmamupAdAyopapAdanIyaH ।, tAdfSasTale cAऽऽDAratvapratyayaH patanaSIlatADarmamupAdAyopapAdanIyaH ।
23507, uktezu nEgamAdizunayezvAdyAScatvAro५rTanayAH।, uktezu nEgamAdizu nayezvAdyAScatvAroऽrTanayAH।
173501, BUpA rAjAna ।, BUpA rAjAna ।
51059, samADAntargataniBAdiBitaSabdAnAM sArTakatvarakzaRAya niyate-i I, samADAntargataniBAdiBitaSabdAnAM sArTakatvarakzaRAya niyate- i I
9024, ayaM ca kavitASaktipratiBayA sulocanAmADavacaMpUnAmakaM caMpUkAvyamapinirmame ।, ayaM ca kavitASaktipratiBayA sulocanAmADavacaMpUnAmakaM caMpUkAvyamapinirmame।
140935, aTavA BoginAmiti pAWa ।, aTavA BoginAmiti pAWa ।
125820,Si०-Binnadik caMndrEkrAntiralpA mahatA SareRAnyadiktvaM nAma golEkatvaM balAnnItA cettadAtayoH krAntyoryogena candrArkayoryAmyodagantarajYAnaM Bavati ।, Si०-Binnadik candrekrAntiralpA mahatA SareRAnyadiktvaM nAma golEkatvaM balAnnItA cettadA tayoH krAntyoryogena candrArkayoryAmyodagantarajYAnaM Bavati ।
10605,"४० sadIkaSabdadaktiprakASikAyAmzAvapi, prAtipadikArTayoraBedAnvaye tantrasya nAmnoH samAnaviBaKikasva-syAnapAyAditi Myattu-upasargARAmivEvakArAdinipAtAnAmapi na prakftitvaM nirarTa-katvAt, parantu samaBivyAhftapArTAdipadAnaM tadanyayogavyavacCilAdila-kzaRAryA niKaQatvasampAdakatvamAtram-iti matam ।","४० sadIkaSabdadaktiprakASikAyAm zAvapi, prAtipadikArTayoraBedAnvaye tantrasya nAmnoH samAnaviBaKikasva- syAnapAyAditi M yattu-upasargARAmivEvakArAdinipAtAnAmapi na prakftitvaM nirarTa- katvAt, parantu samaBivyAhftapArTAdipadAnaM tadanyayogavyavacCilAdila- kzaRAryA niKaQatvasampAdakatvamAtram-iti matam ।"
32981,nityaM tasyApi tAdvUpyAnna miTyAtvaM prasaYyate ।, nityaM tasyApi tAdrUpyAnna miTyAtvaM prasajyate ॥
140560, asya padaM dvitIyakarRapramARaM ८ ५।, asya padaM dvitIyakarRapramARaM ८५।
3076, rAtrO golasya maDyasTacihnadfzwyA vilokayet ।, rAtrO golasya maDyasTacihnadfzwyA vilokayet ॥
18227, २९ guRitam १३८ ।, २९ guRitam १३८ ।
21061, nanveyaM Bavanmate taHpuruzAdvahuvrIherjaGanyatve sardapadalakzaRAbIjaM na syAditya.nrezWApattimAha-tatpuruzAditi।, nanveyaM Bavanmate tatpuruzAdbahuvrIherjaGanyatve sarvapadalakzaRAbIjaM na syAditya-nnezWApattimAha-tatpuruzAditi ।
19055, nakzatrARAM TolamaDye kakzA pramerUrDvaM dvAdaSanavaSa- tAPamavatitattvamitA ।, nakzatrARAM golamaDye kakzA SanerUrDvaM dvAdaSanavaSa- tAzwanavatitattvamitA।
80318," nanvapekzata eva,yohyaH्na divasastasyAnyatra rAtritvAt ।"," nanvapekzata eva, yohyatra divasastasyAnyatra rAtritvAt ।"
81996,taTAkfta jAtA BAgAH ४३।, taTAkfte jAtA BAgAH ४३।
26923,aTa tAmbUlaguRAnAhakAmaM pradIpayati rUpamaBivyanaktisOBAgyamAvahati vaktrasuganDitAM ca ।,aTa tAmbUlaguRAnAha—kAmaM pradIpayati rUpamaBivyanaktisOBAgyamAvahati vaktrasuganDitAM ca ।
57145, kudinAni hAraH ।, kudinAni hAraH ।
68861, tatkalpane-pramARAjanyajYAnasyApi bADakatvaka-lpane ।, tatkalpane-pramARAjanyajYAnasyApi bADakatvaka- lpane ।
156484, AvaraRaBaNgArTEva ।, AvaraRaBaNgArTEva ।
110770, apekzyetyasya vivaraRaM sadfkftyeti ।, apekzyetyasya vivaraRaM sadfkftyeti ।
93919, PalaScAnupAdeyam ।, PalaYcAnupAdeyam ।
157627, suparIkzitamitAnna hetugarBaM viSEzaRamAha ।, suparIkzitamitAnna hetugarBaM viSEzaRamAha ।
157947, parApaSyaMtyAdirUpaH so५yaM viSvaScaturviDaH ।, parApaSyaMtyAdirUpaH so५yaM viSvaScaturviDaH ।
84050, SNgitvAdiBirgavaye gosadfSatayA५vagate paScAttatsadfSI gOH pratIyataiti ।, SfNgitvAdiBirgavaye gosadfSatayA ऽvagate paScAttatsadfSI gOH pratIyata iti ।
80790, nanu mayUrAdisvayaM- vahayantrARi kaTaM sADyAnItyatastatsADanaprakArA bahavo durga- mASca santItyAha ।, nanu mayUrAdisvayaM- vahayanttrARi kaTaM sADyAnItyatastatsADanaprakArA bahavo durga- mASca santItyAha।
156875, yata pUrvamevAcAryeRa dvayaM pratijYAtam ।, yata pUrvamevAcAryeRa dvayaM pratijYAtam ।
39888, yadA mandaPalaM sPawagrahasTAne SoDranIcoccagatisamaM BavatitadA vakrAramBaH ।, yadA mandaPalaM sPawagrahasTAne SoDranIcoccagatisamaM BavatitadA vakrAramBaH ।
31695,१०२ satillake mahAsidDAnteidAnI candraSfNgonnatO klanaM nAma sPuwaButamAha ।,१०२ satilake mahAsidDAnte idAnIM candraSfNgonnatO klanaM nAma sPuwaButamAha ।
